	Judge1	Judge2	Judge3	Judge4	Judge5	Judge6	subject	verb	object	sentence	label	aspect	masked_sen
58	0	0	0	0	0	0		плавить	металл	Ремесленники продолжали плавить металл и изготавливать драгоценности.	0	плавить	Ремесленники продолжали [MASK] металл и изготавливать драгоценности.
59	0	0	0	0	0	0	ребенок	плакать		Наблюдая за ребенком, со временем она учится понимать, почему ребенок плачет в тот или иной раз.	0	плачет	Наблюдая за ребенком, со временем она учится понимать, почему ребенок [MASK] в тот или иной раз.
60	0	0	0	0	1	0	народ	победить	враг	Так и народ наш победил врага , которого никто не мог победить.	0	победил	Так и народ наш [MASK] врага , которого никто не мог победить.
61	0	0	0	0	0	0	черепаха	погрузиться	вода	С поднятой лапой черепаха погрузилась в воду.	0	погрузилась	С поднятой лапой черепаха [MASK] в воду.
62	0	0	0	0	0	0	керосин	подорожал		Всего с начала года керосин подорожал почти на 40%.	0	подорожал	Всего с начала года керосин [MASK] почти на 40%.
63	0	0	0	0	0	0		пожать	рука	Мечтаю когда-нибудь пожать руку братьям Коэнам.	0	пожать	Мечтаю когда-нибудь [MASK] руку братьям Коэнам.
64	0	0	0	0	0	0	бизнесмен	покупать	портрет	Российский бизнесмен купил портрет Путина за 200 тысяч евро.	0	портрет	Российский бизнесмен купил [MASK] Путина за 200 тысяч евро.
65	0	0	0	0	0	0		поливать	цветок	При этом она по привычке поливает цветы и пропалывает грядки.	0	поливает	При этом она по привычке [MASK] цветы и пропалывает грядки.
66	0	0	0	0	0	0		получать	деньги	Совершать такую сделку опасно т.к. можно продать квратиру и не получить деньги.	0	получить	Совершать такую сделку опасно т.к. можно продать квратиру и не [MASK] деньги.
67	0	0	0	0	0	0		понять	логика	Попробуем понять логику авторов проекта.	0	понять	Попробуем [MASK] логику авторов проекта.
68	0	0	0	0	0	0	пенсионер	посадить	валериана	Один пенсионер посадил на даче валериану и пил ее настойку, как чай.	0	посадил	Один пенсионер [MASK] на даче валериану и пил ее настойку, как чай.
69	0	0	0	0	0	0		приготовить	еда	Он приготовил еду и пошёл в зал.	0	приготовил	Он [MASK] еду и пошёл в зал.
70	0	0	0	0	0	0	артист	приехать		Знаменитые артисты приехали для участия в  фестивале	0	приехали	Знаменитые артисты [MASK] для участия в  фестивале
71	0	0	0	0	0	0	турист	приехать	Египет	Русские туристы приехали в Египет.	0	приехали	Русские туристы [MASK] в Египет.
72	0	0	0	1	0	0	Госдума	принять	закон	Госдума приняла законы о типовых договорах на водоснабжение.	0	приняла	Госдума [MASK] законы о типовых договорах на водоснабжение.
73	0	0	0	0	0	1	корабль	приплыть		Утром корабль приплыл в порт.	0	приплыл	Утром корабль [MASK] в порт.
74	0	0	0	0	0	0	житель	приходить		Жители приходят сюда посидеть на каменных парапетах.	0	приходят	Жители [MASK] сюда посидеть на каменных парапетах.
75	0	0	0	0	0	0	фирма	продавать	лицензия	Эта фирма продает лицензии на производство мембранной ткани по всему миру.	0	продает	Эта фирма [MASK] лицензии на производство мембранной ткани по всему миру.
76	0	0	0	0	0	0	сенатор	продавать	дом	Наш сенатор продает дом на Украине, с причалом для яхт.	0	продает	Наш сенатор [MASK] дом на Украине, с причалом для яхт.
77	0	0	0	0	0	0	мотор	работать		А так мотор работает очень ровно.	0	работает	А так мотор [MASK] очень ровно.
78	0	0	0	0	0	0	звонок	разбудить	отец	На этот раз ночной телефонный звонок разбудил отца по другому поводу.	0	разбудил	На этот раз ночной телефонный звонок [MASK] отца по другому поводу.
79	0	0	0	0	0	0		разжечь	костер	Мы напилили и дров и разожгли костёр.	0	разожгли	Мы напилили и дров и [MASK] костёр.
80	0	0	0	0	0	0	ветер	разрушать	покрытие	Ветер разрушает дорожное покрытие.	0	разрушает	Ветер [MASK] дорожное покрытие.
81	0	0	0	0	0	0	вирус	распространяться		В течение нескольких недель вирус распространяется в растении.	0	распространяется	В течение нескольких недель вирус [MASK] в растении.
82	0	0	0	0	0	0		растворить	соль	Просто растворите соль в ванне у себя дома.	0	растворите	Просто [MASK] соль в ванне у себя дома.
83	0	0	0	0	0	1	Екатерина	растворить	окно	Екатерина неслышно растворила окно дворца.	0	растворила	Екатерина неслышно [MASK] окно дворца.
84	0	0	0	0	0	0	борода	расти		У блондинов борода растет быстрее, чем у брюнетов.	0	растет	У блондинов борода [MASK] быстрее, чем у брюнетов.
85	0	0	0	0	0	0	дерево	расти		Высокие деревья росли на нашей планете уже 385 миллионов лет назад.	0	росли	Высокие деревья [MASK] на нашей планете уже 385 миллионов лет назад.
86	0	0	0	0	0	0	трава	расти		Лекарственные травы растут вокруг нас.	0	растут	Лекарственные травы [MASK] вокруг нас.
87	0	0	0	0	0	0		реанимировать	пациент	Попытки реанимировать пациента продолжались в течение 5—10 минут.	0	реанимировать	Попытки [MASK] пациента продолжались в течение 5—10 минут.
88	0	0	0	0	0	0	руководитель	решать		Руководитель решил , что нам это не требуется.	0	решил	Руководитель [MASK] , что нам это не требуется.
89	0	0	0	0	0	0	Олег	решить	задача	С его помощью Олег довольно быстро решил задачи.	0	решил	С его помощью Олег довольно быстро [MASK] задачи.
90	0	0	0	0	0	0	женщина	рожать	девочка	В Индии женщины рожают все меньше девочек.	0	рожают	В Индии женщины [MASK] все меньше девочек.
91	0	0	0	0	0	0		сварить	мясо	Вечером Виктор Хохлов решил сварить мясо.	0	сварить	Вечером Виктор Хохлов решил [MASK] мясо.
92	0	0	0	0	0	0	фотограф	сделал	серия	Опытный фотограф сделает серию отличных фотоснимков.	0	сделает	Опытный фотограф [MASK] серию отличных фотоснимков.
93	0	0	0	0	0	0	кошка	сидеть		Заметьте, сколько минут кошка сидит на руках человека.	0	сидит	Заметьте, сколько минут кошка [MASK] на руках человека.
94	0	0	0	0	0	0	девочка	скакать		И вот уже десять маленьких девочек скачут вокруг кресла, где сидит улыбающийся Санта.	0	скачут	И вот уже десять маленьких девочек [MASK] вокруг кресла, где сидит улыбающийся Санта.
95	0	0	0	0	0	0	холодильник	сломаться		С момента покупки прошло менее 15 дней и холодильник сломался.	0	сломался	С момента покупки прошло менее 15 дней и холодильник [MASK].
96	0	0	0	0	0	0	боксер	смотреть		С мудростью и спокойствием боксер смотрит на окружающий мир.	0	смотрит	С мудростью и спокойствием боксер [MASK] на окружающий мир.
97	0	0	0	0	1	0	народ	спешить		Но теперь, народ спешил не на вокзал, а на Орлиную сопку. 	0	спешил	Но теперь, народ [MASK] не на вокзал, а на Орлиную сопку. 
98	0	0	0	0	0	0	Фрося	спрятать	кошелек	Фрося пересчитала сдачу и спрятала кошелек в сумочку.	0	спрятала	Фрося пересчитала сдачу и [MASK] кошелек в сумочку.
99	0	0	0	0	0	0	пуля	срезать	ветка	Очередная пуля срезала ветку с ближайшей ели.	0	срезала	Очередная пуля [MASK] ветку с ближайшей ели.
100	0	0	0	0	0	0	мужик	стирать	штаны	Стоит мужик над тазиком, стирает штаны.	0	стирает	Стоит мужик над тазиком, [MASK] штаны.
101	0	0	0	0	0	0	билет	стоить		Для детей и студентов билет стоит 20 рублей.	0	стоит	Для детей и студентов билет [MASK] 20 рублей.
102	0	0	0	0	0	0	толпа	стоять		Толпа стояла вокруг старенького одноэтажного глиняного дома.	0	стояла	Толпа [MASK] вокруг старенького одноэтажного глиняного дома.
103	0	0	0	0	1	0		строить	дорога	Строить дорогу не желали ни местные, ни центральные власти.	0	Строить	[MASK] дорогу не желали ни местные, ни центральные власти.
104	0	0	0	0	0	0	судья	судить		Главное, чтобы судьи судили объективно.	0	судили	Главное, чтобы судьи [MASK] объективно.
105	0	0	0	0	0	0		съесть	хлеб	Утром ребенок должен съесть хлеб и запить его водой.	0	съесть	Утром ребенок должен [MASK] хлеб и запить его водой.
106	0	0	0	0	0	0		танцевать	вальс	Павел специальным указом запретил танцевать вальс в России.	0	танцевать	Павел специальным указом запретил [MASK] вальс в России.
107	0	0	0	0	0	0	река	течь		На всем своем протяжении река течет в долине.	0	течет	На всем своем протяжении река [MASK] в долине.
108	0	0	1	0	0	0		тормозить	машина	Гаишник тормозит машину с номерами из Якутии.	0	тормозит	Гаишник [MASK] машину с номерами из Якутии.
109	0	0	0	0	0	0	житель	увидеть	свинья	А когда ещё столичный житель увидит настоящих свиней?	0	увидит	А когда ещё столичный житель [MASK] настоящих свиней?
110	0	0	0	0	0	0		увидеть	зрелище	Спускаясь по лестнице вслед за Томом, он увидел зрелище , которое запомнил навсегда.	0	увидел	Спускаясь по лестнице вслед за Томом, он [MASK] зрелище , которое запомнил навсегда.
111	0	0	0	0	0	0	пациент	умереть		Пациент умер от отключения электричества в госпитале.	0	умер	Пациент [MASK] от отключения электричества в госпитале.
112	0	0	0	0	0	0	директор	учить		Генеральный директор учит нас правильно пить водку.	0	учит	Генеральный директор [MASK] нас правильно пить водку.
113	0	0	0	0	0	0	преподаватель	учить	дети	Такие преподаватели учат наших детей.	0	учат	Такие преподаватели [MASK] наших детей.
114	0	0	0	0	1	0		учить	студент	Преподавательский состав не учит студента думать.	0	учит	Преподавательский состав не [MASK] студента думать.
115	0	0	0	0	0	0	ребенок	учиться		Ребенок учится самостоятельно думать.	0	учится	Ребенок [MASK] самостоятельно думать.
116	0	0	0	0	0	0	человек	хотеть		Люди хотят видеть на экране любимого артиста.	0	хотят	Люди [MASK] видеть на экране любимого артиста.
117	0	0	0	0	0	0	профессор	читать	лекция	Профессор читает лекцию по математике.	0	читает	Профессор [MASK] лекцию по математике.
118	0	0	0	0	0	0		читать	книга	Последний раз я читал книгу из этой серии на втором курсе института.	0	читал	Последний раз я [MASK] книгу из этой серии на втором курсе института.
119	0	0	0	0	1	0	администрация	штрафовать	директор	Aдминистрация штрафует директора предприятия.	0	штрафует	Aдминистрация [MASK] директора предприятия.
